suite	test	solo	status	differing	max_rgb	max_a	pixels
W_buffering	ZBuf16F_TriH_V1_ZB0_ZS0_ZB	True	ok	26400	255	0	307200
W_buffering	ZBuf16F_TriH_V1_ZB0_ZS1	True	ok	2744	255	255	307200
W_buffering	ZBuf16F_TriH_V1_ZB0_ZS1_ZB	True	ok	26400	255	0	307200
W_buffering	ZBuf16F_TriH_V1_ZB1_ZS0	True	ok	2264	255	255	307200
W_buffering	ZBuf16F_TriH_V1_ZB1_ZS0_ZB	True	ok	26400	255	0	307200
W_buffering	ZBuf16F_TriH_V1_ZB1_ZS1	True	ok	2504	255	255	307200
W_buffering	ZBuf16F_TriH_V1_ZB1_ZS1_ZB	True	ok	26400	255	0	307200
W_buffering	ZBuf16F_TriV_V1_ZB0_ZS0	True	ok	2191	255	255	307200
W_buffering	ZBuf16F_TriV_V1_ZB0_ZS0_ZB	True	ok	26400	255	0	307200
W_buffering	ZBuf16F_TriV_V1_ZB0_ZS1	True	ok	2401	255	255	307200
W_buffering	ZBuf16F_TriV_V1_ZB0_ZS1_ZB	True	ok	26400	255	0	307200
W_buffering	ZBuf16F_TriV_V1_ZB1_ZS0	True	ok	1921	255	255	307200
W_buffering	ZBuf16F_TriV_V1_ZB1_ZS0_ZB	True	ok	26400	255	0	307200
W_buffering	ZBuf16F_TriV_V1_ZB1_ZS1	True	ok	2161	255	255	307200
W_buffering	ZBuf16F_TriV_V1_ZB1_ZS1_ZB	True	ok	26400	255	0	307200
W_buffering	ZBuf16F_WallQuad_V1_ZB0_ZS0	True	ok	590	255	0	307200
W_buffering	ZBuf16F_WallQuad_V1_ZB0_ZS0_ZB	True	ok	0	0	0	307200
W_buffering	ZBuf16F_WallQuad_V1_ZB0_ZS1	True	ok	590	255	0	307200
W_buffering	ZBuf16F_WallQuad_V1_ZB0_ZS1_ZB	True	ok	0	0	0	307200
W_buffering	ZBuf16F_WallQuad_V1_ZB1_ZS0	True	ok	590	255	0	307200
W_buffering	ZBuf16F_WallQuad_V1_ZB1_ZS0_ZB	True	ok	0	0	0	307200
W_buffering	ZBuf16F_WallQuad_V1_ZB1_ZS1	True	ok	590	255	0	307200
W_buffering	ZBuf16F_WallQuad_V1_ZB1_ZS1_ZB	True	ok	0	0	0	307200
W_buffering	ZBuf24D_FloorQuad_V0_ZB0_ZS0	True	ok	728	255	255	307200
W_buffering	ZBuf24D_FloorQuad_V0_ZB0_ZS0_ZB	True	ok	161700	253	0	307200
W_buffering	ZBuf24D_FloorQuad_V0_ZB0_ZS1	True	ok	794	255	255	307200
W_buffering	ZBuf24D_FloorQuad_V0_ZB0_ZS1_ZB	True	ok	153860	253	0	307200
W_buffering	ZBuf24D_FloorQuad_V0_ZB1_ZS0	True	ok	815	255	255	307200
W_buffering	ZBuf24D_FloorQuad_V0_ZB1_ZS0_ZB	True	ok	161700	254	0	307200
W_buffering	ZBuf24D_FloorQuad_V0_ZB1_ZS1	True	ok	785	255	255	307200
W_buffering	ZBuf24D_FloorQuad_V0_ZB1_ZS1_ZB	True	ok	153860	253	0	307200
W_buffering	ZBuf24D_FloorQuad_V1_ZB0_ZS0	True	ok	291	255	255	307200
W_buffering	ZBuf24D_FloorQuad_V1_ZB0_ZS0_ZB	True	ok	92063	255	0	307200
W_buffering	ZBuf24D_FloorQuad_V1_ZB0_ZS1	True	ok	355	255	255	307200
W_buffering	ZBuf24D_FloorQuad_V1_ZB0_ZS1_ZB	True	ok	197960	254	0	307200
W_buffering	ZBuf24D_FloorQuad_V1_ZB1_ZS0	True	ok	291	255	255	307200
W_buffering	ZBuf24D_FloorQuad_V1_ZB1_ZS0_ZB	True	ok	92063	1	0	307200
W_buffering	ZBuf24D_FloorQuad_V1_ZB1_ZS1	True	ok	355	255	255	307200
W_buffering	ZBuf24D_FloorQuad_V1_ZB1_ZS1_ZB	True	ok	197960	255	0	307200
W_buffering	ZBuf24D_LargeZ_V1_ZB0_ZS0	True	ok	471	255	255	307200
W_buffering	ZBuf24D_LargeZ_V1_ZB0_ZS0_ZB	True	ok	110100	1	0	307200
W_buffering	ZBuf24D_LargeZ_V1_ZB0_ZS1	True	ok	471	255	255	307200
W_buffering	ZBuf24D_LargeZ_V1_ZB0_ZS1_ZB	True	ok	110100	1	0	307200
W_buffering	ZBuf24D_LargeZ_V1_ZB1_ZS0	True	ok	471	255	255	307200
W_buffering	ZBuf24D_LargeZ_V1_ZB1_ZS0_ZB	True	ok	110100	1	0	307200
W_buffering	ZBuf24D_LargeZ_V1_ZB1_ZS1	True	ok	471	255	255	307200
W_buffering	ZBuf24D_LargeZ_V1_ZB1_ZS1_ZB	True	ok	110100	1	0	307200
W_buffering	ZBuf24D_LineStrip_V1_ZB0_ZS0	True	ok	385	255	255	307200
W_buffering	ZBuf24D_LineStrip_V1_ZB0_ZS0_ZB	True	ok	169	229	3	307200
W_buffering	ZBuf24D_LineStrip_V1_ZB0_ZS1	True	ok	385	255	255	307200
W_buffering	ZBuf24D_LineStrip_V1_ZB0_ZS1_ZB	True	ok	169	229	3	307200
W_buffering	ZBuf24D_LineStrip_V1_ZB1_ZS0	True	ok	385	255	255	307200
W_buffering	ZBuf24D_LineStrip_V1_ZB1_ZS0_ZB	True	ok	169	229	3	307200
W_buffering	ZBuf24D_LineStrip_V1_ZB1_ZS1	True	ok	385	255	255	307200
W_buffering	ZBuf24D_LineStrip_V1_ZB1_ZS1_ZB	True	ok	169	229	3	307200
W_buffering	ZBuf24D_RoofQuad_V1_ZB0_ZS0	True	ok	265	255	255	307200
W_buffering	ZBuf24D_RoofQuad_V1_ZB0_ZS0_ZB	True	ok	91006	255	0	307200
W_buffering	ZBuf24D_RoofQuad_V1_ZB0_ZS1	True	ok	587	255	255	307200
W_buffering	ZBuf24D_RoofQuad_V1_ZB0_ZS1_ZB	True	ok	197960	254	0	307200
W_buffering	ZBuf24D_RoofQuad_V1_ZB1_ZS0	True	ok	265	255	255	307200
W_buffering	ZBuf24D_RoofQuad_V1_ZB1_ZS0_ZB	True	ok	91006	1	0	307200
W_buffering	ZBuf24D_RoofQuad_V1_ZB1_ZS1	True	ok	651	255	255	307200
W_buffering	ZBuf24D_RoofQuad_V1_ZB1_ZS1_ZB	True	ok	197960	255	0	307200
W_buffering	ZBuf24D_TriH_V1_ZB0_ZS0	True	ok	470	255	0	307200
W_buffering	ZBuf24D_TriH_V1_ZB0_ZS0_ZB	True	ok	96	1	0	307200
W_buffering	ZBuf24D_TriH_V1_ZB0_ZS1	True	ok	470	255	0	307200
W_buffering	ZBuf24D_TriH_V1_ZB0_ZS1_ZB	True	ok	234	1	0	307200
W_buffering	ZBuf24D_TriH_V1_ZB1_ZS0	True	ok	470	255	0	307200
W_buffering	ZBuf24D_TriH_V1_ZB1_ZS0_ZB	True	ok	96	1	0	307200
W_buffering	ZBuf24D_TriH_V1_ZB1_ZS1	True	ok	470	255	0	307200
W_buffering	ZBuf24D_TriH_V1_ZB1_ZS1_ZB	True	ok	234	1	0	307200
W_buffering	ZBuf24D_TriV_V1_ZB0_ZS0	True	ok	162	255	0	307200
W_buffering	ZBuf24D_TriV_V1_ZB0_ZS0_ZB	True	ok	96	1	0	307200
W_buffering	ZBuf24D_TriV_V1_ZB0_ZS1	True	ok	162	255	0	307200
W_buffering	ZBuf24D_TriV_V1_ZB0_ZS1_ZB	True	ok	312	1	0	307200
W_buffering	ZBuf24D_TriV_V1_ZB1_ZS0	True	ok	162	255	0	307200
W_buffering	ZBuf24D_TriV_V1_ZB1_ZS0_ZB	True	ok	96	1	0	307200
W_buffering	ZBuf24D_TriV_V1_ZB1_ZS1	True	ok	162	255	0	307200
W_buffering	ZBuf24D_TriV_V1_ZB1_ZS1_ZB	True	ok	312	1	0	307200
W_buffering	ZBuf24D_Trunc0_V1_ZB0_ZS0	True	ok	129	255	255	307200
W_buffering	ZBuf24D_Trunc0_V1_ZB0_ZS0_ZB	True	ok	2082	1	0	307200
W_buffering	ZBuf24D_TruncNeg_V1_ZB0_ZS0	True	ok	79	255	0	307200
W_buffering	ZBuf24D_TruncNeg_V1_ZB0_ZS0_ZB	True	ok	3231	1	0	307200
W_buffering	ZBuf24D_WallQuad_V1_ZB0_ZS0	True	ok	743	255	255	307200
W_buffering	ZBuf24D_WallQuad_V1_ZB0_ZS0_ZB	True	ok	89093	255	0	307200
W_buffering	ZBuf24D_WallQuad_V1_ZB0_ZS1	True	ok	969	255	255	307200
W_buffering	ZBuf24D_WallQuad_V1_ZB0_ZS1_ZB	True	ok	193920	254	0	307200
W_buffering	ZBuf24D_WallQuad_V1_ZB1_ZS0	True	ok	743	255	255	307200
W_buffering	ZBuf24D_WallQuad_V1_ZB1_ZS0_ZB	True	ok	89093	1	0	307200
W_buffering	ZBuf24D_WallQuad_V1_ZB1_ZS1	True	ok	985	255	255	307200
W_buffering	ZBuf24D_WallQuad_V1_ZB1_ZS1_ZB	True	ok	193920	255	0	307200
W_buffering	ZBuf24F_FloorQuad_V0_ZB0_ZS0	True	ok	2520	255	255	307200
W_buffering	ZBuf24F_FloorQuad_V0_ZB0_ZS0_ZB	True	ok	235200	255	151	307200
W_buffering	ZBuf24F_FloorQuad_V0_ZB0_ZS1	True	ok	2370	255	255	307200
W_buffering	ZBuf24F_FloorQuad_V0_ZB0_ZS1_ZB	True	ok	235200	255	151	307200
W_buffering	ZBuf24F_FloorQuad_V0_ZB1_ZS0	True	ok	2551	255	255	307200
W_buffering	ZBuf24F_FloorQuad_V0_ZB1_ZS0_ZB	True	ok	235200	255	151	307200
W_buffering	ZBuf24F_FloorQuad_V0_ZB1_ZS1	True	ok	2365	255	255	307200
W_buffering	ZBuf24F_FloorQuad_V0_ZB1_ZS1_ZB	True	ok	235200	255	151	307200
W_buffering	ZBuf24F_FloorQuad_V1_ZB0_ZS0	True	ok	2071	255	255	307200
W_buffering	ZBuf24F_FloorQuad_V1_ZB0_ZS0_ZB	True	ok	221970	255	151	307200
W_buffering	ZBuf24F_FloorQuad_V1_ZB0_ZS1	True	ok	2191	255	255	307200
W_buffering	ZBuf24F_FloorQuad_V1_ZB0_ZS1_ZB	True	ok	221970	255	151	307200
W_buffering	ZBuf24F_FloorQuad_V1_ZB1_ZS0	True	ok	2081	255	255	307200
W_buffering	ZBuf24F_FloorQuad_V1_ZB1_ZS0_ZB	True	ok	221970	255	151	307200
W_buffering	ZBuf24F_FloorQuad_V1_ZB1_ZS1	True	ok	2201	255	255	307200
W_buffering	ZBuf24F_FloorQuad_V1_ZB1_ZS1_ZB	True	ok	221970	255	151	307200
W_buffering	ZBuf24F_LargeZ_V1_ZB0_ZS0	True	ok	3229	255	255	307200
W_buffering	ZBuf24F_LargeZ_V1_ZB0_ZS0_ZB	True	ok	235200	255	150	307200
W_buffering	ZBuf24F_LargeZ_V1_ZB0_ZS1	True	ok	3229	255	255	307200
W_buffering	ZBuf24F_LargeZ_V1_ZB0_ZS1_ZB	True	ok	235200	255	150	307200
W_buffering	ZBuf24F_LargeZ_V1_ZB1_ZS0	True	ok	3229	255	255	307200
W_buffering	ZBuf24F_LargeZ_V1_ZB1_ZS0_ZB	True	ok	235200	255	150	307200
W_buffering	ZBuf24F_LargeZ_V1_ZB1_ZS1	True	ok	3229	255	255	307200
W_buffering	ZBuf24F_LargeZ_V1_ZB1_ZS1_ZB	True	ok	235200	255	150	307200
W_buffering	ZBuf24F_LineStrip_V1_ZB0_ZS0	True	ok	2815	255	255	307200
W_buffering	ZBuf24F_LineStrip_V1_ZB0_ZS0_ZB	True	blank	771	255	255	307200
W_buffering	ZBuf24F_LineStrip_V1_ZB0_ZS1	True	ok	2815	255	255	307200
W_buffering	ZBuf24F_LineStrip_V1_ZB0_ZS1_ZB	True	blank	771	255	255	307200
W_buffering	ZBuf24F_LineStrip_V1_ZB1_ZS0	True	ok	2815	255	255	307200
W_buffering	ZBuf24F_LineStrip_V1_ZB1_ZS0_ZB	True	blank	771	255	255	307200
W_buffering	ZBuf24F_LineStrip_V1_ZB1_ZS1	True	ok	2815	255	255	307200
W_buffering	ZBuf24F_LineStrip_V1_ZB1_ZS1_ZB	True	blank	771	255	255	307200
W_buffering	ZBuf24F_RoofQuad_V1_ZB0_ZS0	True	ok	2429	255	255	307200
W_buffering	ZBuf24F_RoofQuad_V1_ZB0_ZS0_ZB	True	ok	234955	255	151	307200
W_buffering	ZBuf24F_RoofQuad_V1_ZB0_ZS1	True	ok	2367	255	255	307200
W_buffering	ZBuf24F_RoofQuad_V1_ZB0_ZS1_ZB	True	ok	234955	255	151	307200
W_buffering	ZBuf24F_RoofQuad_V1_ZB1_ZS0	True	ok	2487	255	255	307200
W_buffering	ZBuf24F_RoofQuad_V1_ZB1_ZS0_ZB	True	ok	234955	255	151	307200
W_buffering	ZBuf24F_RoofQuad_V1_ZB1_ZS1	True	ok	2457	255	255	307200
W_buffering	ZBuf24F_RoofQuad_V1_ZB1_ZS1_ZB	True	ok	234955	255	151	307200
W_buffering	ZBuf24F_TriH_V1_ZB0_ZS0	True	ok	2090	255	255	307200
W_buffering	ZBuf24F_TriH_V1_ZB0_ZS0_ZB	True	blank	26400	255	135	307200
W_buffering	ZBuf24F_TriH_V1_ZB0_ZS1	True	ok	2330	255	255	307200
W_buffering	ZBuf24F_TriH_V1_ZB0_ZS1_ZB	True	blank	26400	255	135	307200
W_buffering	ZBuf24F_TriH_V1_ZB1_ZS0	True	ok	1880	255	255	307200
W_buffering	ZBuf24F_TriH_V1_ZB1_ZS0_ZB	True	blank	26400	255	135	307200
W_buffering	ZBuf24F_TriH_V1_ZB1_ZS1	True	ok	2180	255	255	307200
W_buffering	ZBuf24F_TriH_V1_ZB1_ZS1_ZB	True	blank	26400	255	135	307200
W_buffering	ZBuf24F_TriV_V1_ZB0_ZS0	True	ok	1782	255	255	307200
W_buffering	ZBuf24F_TriV_V1_ZB0_ZS0_ZB	True	blank	26400	255	135	307200
W_buffering	ZBuf24F_TriV_V1_ZB0_ZS1	True	ok	2022	255	255	307200
W_buffering	ZBuf24F_TriV_V1_ZB0_ZS1_ZB	True	blank	26400	255	135	307200
W_buffering	ZBuf24F_TriV_V1_ZB1_ZS0	True	ok	1572	255	255	307200
W_buffering	ZBuf24F_TriV_V1_ZB1_ZS0_ZB	True	blank	26400	255	135	307200
W_buffering	ZBuf24F_TriV_V1_ZB1_ZS1	True	ok	1872	255	255	307200
W_buffering	ZBuf24F_TriV_V1_ZB1_ZS1_ZB	True	blank	26400	255	135	307200
W_buffering	ZBuf24F_WallQuad_V1_ZB0_ZS0	True	ok	2843	255	255	307200
W_buffering	ZBuf24F_WallQuad_V1_ZB0_ZS0_ZB	True	ok	233760	255	151	307200
W_buffering	ZBuf24F_WallQuad_V1_ZB0_ZS1	True	ok	2697	255	255	307200
W_buffering	ZBuf24F_WallQuad_V1_ZB0_ZS1_ZB	True	ok	233760	255	151	307200
W_buffering	ZBuf24F_WallQuad_V1_ZB1_ZS0	True	ok	2845	255	255	307200
W_buffering	ZBuf24F_WallQuad_V1_ZB1_ZS0_ZB	True	ok	233760	255	151	307200
W_buffering	ZBuf24F_WallQuad_V1_ZB1_ZS1	True	ok	2691	255	255	307200
W_buffering	ZBuf24F_WallQuad_V1_ZB1_ZS1_ZB	True	ok	233760	255	151	307200
W_param	ff_w_zero__bitri	True	ok	58528	255	0	307200
W_param	ff_w_zero__bitri_tex_persp	True	ok	87	255	0	307200
W_param	ff_w_zero__quad	True	ok	76664	255	0	307200
W_param	ff_w_zero__quad_tex_persp	True	ok	0	0	0	307200
W_param	ff_w_zero_inf__bitri_w-0.00	True	ok	68063	238	1	307200
W_param	ff_w_zero_inf__bitri_w-0.25	True	ok	247	238	0	307200
W_param	ff_w_zero_inf__bitri_w-0.50	True	ok	247	238	0	307200
W_param	ff_w_zero_inf__bitri_w-0.96e-34	True	ok	19559	238	1	307200
W_param	ff_w_zero_inf__bitri_w-1.00	True	ok	362	238	0	307200
W_param	ff_w_zero_inf__bitri_w-1.50e-36	True	ok	82293	238	1	307200
W_param	ff_w_zero_inf__bitri_w-1.88e-37	True	ok	82265	238	1	307200
W_param	ff_w_zero_inf__bitri_w-2.00	True	ok	362	238	0	307200
W_param	ff_w_zero_inf__bitri_w-3.08e-33	True	ok	19563	238	1	307200
W_param	ff_w_zero_inf__bitri_w-3.76e-37	True	ok	82205	238	1	307200
W_param	ff_w_zero_inf__bitri_w-4.00	True	ok	363	238	0	307200
W_param	ff_w_zero_inf__bitri_w-7.52e-37	True	ok	82337	238	1	307200
W_param	ff_w_zero_inf__bitri_w-inf	True	ok	114508	238	1	307200
W_param	ff_w_zero_inf__bitri_w0.00	True	ok	68132	238	1	307200
W_param	ff_w_zero_inf__bitri_w0.25	True	ok	315	238	0	307200
W_param	ff_w_zero_inf__bitri_w0.50	True	ok	289	238	0	307200
W_param	ff_w_zero_inf__bitri_w1.00	True	ok	216	238	0	307200
W_param	ff_w_zero_inf__bitri_w2.00	True	ok	216	238	0	307200
W_param	ff_w_zero_inf__bitri_w4.00	True	ok	216	238	0	307200
W_param	ff_w_zero_inf__bitri_winf	True	ok	12880	238	1	307200
W_param	ff_w_zero_inf__quad_w-0.00	True	ok	79174	218	1	307200
W_param	ff_w_zero_inf__quad_w-0.25	True	ok	48	238	0	307200
W_param	ff_w_zero_inf__quad_w-0.50	True	ok	80	238	0	307200
W_param	ff_w_zero_inf__quad_w-0.96e-34	True	ok	0	0	0	307200
W_param	ff_w_zero_inf__quad_w-1.00	True	ok	0	0	0	307200
W_param	ff_w_zero_inf__quad_w-1.50e-36	True	ok	79174	218	1	307200
W_param	ff_w_zero_inf__quad_w-1.88e-37	True	ok	79174	218	1	307200
W_param	ff_w_zero_inf__quad_w-2.00	True	ok	0	0	0	307200
W_param	ff_w_zero_inf__quad_w-3.08e-33	True	ok	0	0	0	307200
W_param	ff_w_zero_inf__quad_w-3.76e-37	True	ok	79174	218	1	307200
W_param	ff_w_zero_inf__quad_w-4.00	True	ok	0	0	0	307200
W_param	ff_w_zero_inf__quad_w-7.52e-37	True	ok	79174	218	1	307200
W_param	ff_w_zero_inf__quad_w-inf	True	ok	0	0	0	307200
W_param	ff_w_zero_inf__quad_w0.00	True	ok	72012	238	1	307200
W_param	ff_w_zero_inf__quad_w0.25	True	ok	52	238	0	307200
W_param	ff_w_zero_inf__quad_w0.50	True	ok	80	238	0	307200
W_param	ff_w_zero_inf__quad_w1.00	True	ok	0	0	0	307200
W_param	ff_w_zero_inf__quad_w2.00	True	ok	0	0	0	307200
W_param	ff_w_zero_inf__quad_w4.00	True	ok	0	0	0	307200
W_param	ff_w_zero_inf__quad_winf	True	ok	25600	238	1	307200
W_param	prog_w_zero_inf__bitri_w-0.00	True	ok	271518	192	1	307200
W_param	prog_w_zero_inf__bitri_w-0.25	True	ok	225	192	0	307200
W_param	prog_w_zero_inf__bitri_w-0.50	True	ok	431	192	0	307200
W_param	prog_w_zero_inf__bitri_w-0.96e-34	True	ok	605	192	0	307200
W_param	prog_w_zero_inf__bitri_w-1.00	True	ok	924	192	0	307200
W_param	prog_w_zero_inf__bitri_w-1.50e-36	True	ok	605	192	0	307200
W_param	prog_w_zero_inf__bitri_w-1.88e-37	True	ok	605	192	0	307200
W_param	prog_w_zero_inf__bitri_w-2.00	True	ok	925	192	0	307200
W_param	prog_w_zero_inf__bitri_w-3.08e-33	True	ok	605	192	0	307200
W_param	prog_w_zero_inf__bitri_w-3.76e-37	True	ok	605	192	0	307200
W_param	prog_w_zero_inf__bitri_w-4.00	True	ok	925	192	0	307200
W_param	prog_w_zero_inf__bitri_w-7.52e-37	True	ok	605	192	0	307200
W_param	prog_w_zero_inf__bitri_w-inf	True	ok	934	192	0	307200
W_param	prog_w_zero_inf__bitri_w0.00	True	ok	777	192	0	307200
W_param	prog_w_zero_inf__bitri_w0.25	True	ok	131	192	0	307200
W_param	prog_w_zero_inf__bitri_w0.50	True	ok	250	192	0	307200
W_param	prog_w_zero_inf__bitri_w1.00	True	ok	0	0	0	307200
W_param	prog_w_zero_inf__bitri_w2.00	True	ok	0	0	0	307200
W_param	prog_w_zero_inf__bitri_w4.00	True	ok	0	0	0	307200
W_param	prog_w_zero_inf__bitri_winf	True	ok	0	0	0	307200
W_param	prog_w_zero_inf__quad_w-0.00	True	ok	0	0	0	307200
W_param	prog_w_zero_inf__quad_w-0.25	True	ok	0	0	0	307200
W_param	prog_w_zero_inf__quad_w-0.50	True	ok	0	0	0	307200
W_param	prog_w_zero_inf__quad_w-0.96e-34	True	ok	0	0	0	307200
W_param	prog_w_zero_inf__quad_w-1.00	True	ok	0	0	0	307200
W_param	prog_w_zero_inf__quad_w-1.50e-36	True	ok	0	0	0	307200
W_param	prog_w_zero_inf__quad_w-1.88e-37	True	ok	0	0	0	307200
W_param	prog_w_zero_inf__quad_w-2.00	True	ok	0	0	0	307200
W_param	prog_w_zero_inf__quad_w-3.08e-33	True	ok	0	0	0	307200
W_param	prog_w_zero_inf__quad_w-3.76e-37	True	ok	0	0	0	307200
W_param	prog_w_zero_inf__quad_w-4.00	True	ok	0	0	0	307200
W_param	prog_w_zero_inf__quad_w-7.52e-37	True	ok	0	0	0	307200
W_param	prog_w_zero_inf__quad_w-inf	True	ok	0	0	0	307200
W_param	prog_w_zero_inf__quad_w0.00	True	ok	0	0	0	307200
W_param	prog_w_zero_inf__quad_w0.25	True	ok	0	0	0	307200
W_param	prog_w_zero_inf__quad_w0.50	True	ok	0	0	0	307200
W_param	prog_w_zero_inf__quad_w1.00	True	ok	0	0	0	307200
W_param	prog_w_zero_inf__quad_w2.00	True	ok	0	0	0	307200
W_param	prog_w_zero_inf__quad_w4.00	True	ok	0	0	0	307200
W_param	prog_w_zero_inf__quad_winf	True	ok	0	0	0	307200
W_param	rcc_w_zero_inf__z-0.00	True	ok	152117	238	1	307200
W_param	rcc_w_zero_inf__z-0.25	True	ok	147003	2	0	307200
W_param	rcc_w_zero_inf__z-0.50	True	ok	139893	2	0	307200
W_param	rcc_w_zero_inf__z-0.96e-34	True	ok	117166	1	0	307200
W_param	rcc_w_zero_inf__z-1.00	True	ok	79415	2	0	307200
W_param	rcc_w_zero_inf__z-1.50e-36	True	ok	152502	238	1	307200
W_param	rcc_w_zero_inf__z-1.88e-37	True	ok	152525	238	1	307200
W_param	rcc_w_zero_inf__z-2.00	True	ok	79415	2	0	307200
W_param	rcc_w_zero_inf__z-3.08e-33	True	ok	117180	1	0	307200
W_param	rcc_w_zero_inf__z-3.76e-37	True	ok	152488	238	1	307200
W_param	rcc_w_zero_inf__z-4.00	True	ok	79415	2	0	307200
W_param	rcc_w_zero_inf__z-7.52e-37	True	ok	152648	238	1	307200
W_param	rcc_w_zero_inf__z-inf	True	ok	79415	2	0	307200
W_param	rcc_w_zero_inf__z0.00	True	ok	152167	238	1	307200
W_param	rcc_w_zero_inf__z0.25	True	ok	147042	2	0	307200
W_param	rcc_w_zero_inf__z0.50	True	ok	139851	2	0	307200
W_param	rcc_w_zero_inf__z1.00	True	ok	79415	2	0	307200
W_param	rcc_w_zero_inf__z2.00	True	ok	79415	2	0	307200
W_param	rcc_w_zero_inf__z4.00	True	ok	79415	2	0	307200
W_param	rcc_w_zero_inf__zinf	True	ok	79415	2	0	307200
W_param	w_gaps	True	ok	47633	255	0	307200
W_param	w_gaps_tex_persp	True	ok	47633	255	0	307200
W_param	w_neg_strip	True	ok	149490	255	0	307200
W_param	w_neg_strip_tex_persp	True	ok	149490	255	0	307200
W_param	w_pos_strip	True	ok	122878	255	0	307200
W_param	w_pos_strip_tex_persp	True	ok	77103	2	0	307200
Weight_setter	WeightSetter	True	ok	576	223	48	307200
Window_clip	E_x0y0_w0h0-x0y0_w0h0	True	ok	0	0	0	307200
Window_clip	E_x0y0_w0h0-x16y16_w8h8	True	ok	0	0	0	307200
Window_clip	E_x0y0_w128h128-x0y0_w0h0	True	ok	0	0	0	307200
Window_clip	E_x0y0_w128h128-x16y16_w8h8	True	ok	0	0	0	307200
Window_clip	E_x0y0_w1h1-x0y0_w0h0	True	ok	0	0	0	307200
Window_clip	E_x0y0_w1h1-x16y16_w8h8	True	ok	0	0	0	307200
Window_clip	E_x0y0_w255h255-x0y0_w0h0	True	ok	0	0	0	307200
Window_clip	E_x0y0_w255h255-x16y16_w8h8	True	ok	0	0	0	307200
Window_clip	E_x0y0_w256h256-x0y0_w0h0	True	ok	0	0	0	307200
Window_clip	E_x0y0_w256h256-x16y16_w8h8	True	ok	0	0	0	307200
Window_clip	E_x1y1_w253h253-x0y0_w0h0	True	ok	0	0	0	307200
Window_clip	E_x1y1_w253h253-x16y16_w8h8	True	ok	0	0	0	307200
Window_clip	E_x1y1_w254h254-x0y0_w0h0	True	ok	0	0	0	307200
Window_clip	E_x1y1_w254h254-x16y16_w8h8	True	ok	0	0	0	307200
Window_clip	E_x255y255_w1h1-x0y0_w0h0	True	ok	0	0	0	307200
Window_clip	E_x255y255_w1h1-x16y16_w8h8	True	ok	0	0	0	307200
Window_clip	E_x256y256_w1h1-x0y0_w0h0	True	ok	0	0	0	307200
Window_clip	E_x256y256_w1h1-x16y16_w8h8	True	ok	0	0	0	307200
Window_clip	E_x8y16_w3840h3840-x0y0_w0h0	True	ok	0	0	0	307200
Window_clip	E_x8y16_w3840h3840-x16y16_w8h8	True	ok	0	0	0	307200
Window_clip	E_x96y96_w64h64-x0y0_w0h0	True	ok	0	0	0	307200
Window_clip	E_x96y96_w64h64-x16y16_w8h8	True	ok	0	0	0	307200
Window_clip	I_x0y0_w0h0-x0y0_w0h0	True	ok	65535	204	0	307200
Window_clip	I_x0y0_w0h0-x16y16_w8h8	True	ok	65454	204	0	307200
Window_clip	I_x0y0_w128h128-x0y0_w0h0	True	ok	48895	204	0	307200
Window_clip	I_x0y0_w128h128-x16y16_w8h8	True	ok	48895	204	0	307200
Window_clip	I_x0y0_w1h1-x0y0_w0h0	True	ok	65532	204	0	307200
Window_clip	I_x0y0_w1h1-x16y16_w8h8	True	ok	65451	204	0	307200
Window_clip	I_x0y0_w255h255-x0y0_w0h0	True	ok	0	0	0	307200
Window_clip	I_x0y0_w255h255-x16y16_w8h8	True	ok	0	0	0	307200
Window_clip	I_x0y0_w256h256-x0y0_w0h0	True	ok	0	0	0	307200
Window_clip	I_x0y0_w256h256-x16y16_w8h8	True	ok	0	0	0	307200
Window_clip	I_x1y1_w253h253-x0y0_w0h0	True	ok	1019	204	0	307200
Window_clip	I_x1y1_w253h253-x16y16_w8h8	True	ok	1020	204	0	307200
Window_clip	I_x1y1_w254h254-x0y0_w0h0	True	ok	510	204	0	307200
Window_clip	I_x1y1_w254h254-x16y16_w8h8	True	ok	511	204	0	307200
Window_clip	I_x255y255_w1h1-x0y0_w0h0	True	ok	65534	204	0	307200
Window_clip	I_x255y255_w1h1-x16y16_w8h8	True	ok	65454	204	0	307200
Window_clip	I_x256y256_w1h1-x0y0_w0h0	True	ok	65535	204	0	307200
Window_clip	I_x256y256_w1h1-x16y16_w8h8	True	ok	65455	204	0	307200
Window_clip	I_x8y16_w3840h3840-x0y0_w0h0	True	ok	6015	204	0	307200
Window_clip	I_x8y16_w3840h3840-x16y16_w8h8	True	ok	6016	204	0	307200
Window_clip	I_x96y96_w64h64-x0y0_w0h0	True	ok	61310	204	0	307200
Window_clip	I_x96y96_w64h64-x16y16_w8h8	True	ok	61230	204	0	307200
Window_clip	rE_x0y0_w0h0-x0y0_w0h0	True	ok	0	0	0	307200
Window_clip	rE_x0y0_w0h0-x16y16_w8h8	True	ok	0	0	0	307200
Window_clip	rE_x0y0_w128h128-x0y0_w0h0	True	ok	0	0	0	307200
Window_clip	rE_x0y0_w128h128-x16y16_w8h8	True	ok	0	0	0	307200
Window_clip	rE_x0y0_w1h1-x0y0_w0h0	True	ok	0	0	0	307200
